Eh_floor,Eh_smoke
0.013204666182714011,0.08677860906589557
0.026959870547730153,0.0428308614021031
0.027040894662727934,0.04625732056745923
0.017747784077589576,0.048953258526123464
0.022565335256422916,0.042263966835204364
0.013470128406710365,0.032978167735029
0.013737876422820774,0.054902126733819626
0.01637830255978556,0.05112560725555701
0.00630785247151204,0.05856548298114172
0.02306272394153218,0.041386589923719436
0.0189348574832571,0.04293016543775199
0.01469356881793641,0.0542335474287546
0.020717180644152657,0.06038705081758619
0.020975814788896575,0.0423742588069108
0.012294094746917051,0.059671659502655815
0.013782045421909233,0.055799865663472406
0.011764989341368767,0.08083307824307509
0.032906279503752064,0.0726454827386582
0.002976319587736108,0.07005348552313778
0.01872376302258945,0.07989140464602032
0.027736708334848845,0.04800435651986259
0.00877920670828448,0.08658070424708432
0.009958059948386033,0.06387521912904996
0.009732882198583917,0.050745868413256505
0.0015444504467559406,0.06812329133814453
0.030898670081921785,0.03947960983080777
0.016740530382426108,0.09475408409810177
0.00808229187227561,0.06522341499188639
0.012629744120807071,0.03129618805212885
0.02053005710776532,0.038444016957022174
0.015499361132060695,0.050419716684056086
0.009859996310267032,0.04944041641596701
0.02365037332175912,0.06902976024163585
0.009858063951227325,0.07737831978662951
0.014687242688540098,0.080033182699196
0.02025661154385092,0.0707811325020343
0.011363609570290242,0.04213623030149095
0.01928280143755429,0.08195647384131872
0.012162798535211176,0.08406399753817591
0.044811481602778355,0.02261792444235665
0.014415872185112776,0.04920018310532723
0.02523514028647785,0.053347821416750846
0.009959090611101569,0.045110427792966784
0.007344587787217477,0.08035211706232896
0.017149125032894015,0.06909404014623935
0.0149439120731455,0.06133684457194986
0.014981199341484518,0.0364993281488029
0.01800531050511952,0.02027436738558304
0.027043878542235486,0.042033066485337556
0.03719427726840478,0.043983987146281496
0.038216411665865715,0.04258335522406549
0.018844397082188553,0.018932370352921966
0.03633462760514146,0.03028479911798637
0.035027237034923185,0.05160652817963918
0.01197999854332399,0.066424374675303
0.01334321152781164,0.049615729279350165
0.01710148120965292,0.05533678486099439
0.03745164147891311,0.05841323433111278
0.01661538807816234,0.05849700507869232
0.015610342563700714,0.08313287339211561
0.031681099351912836,0.044301737730001574
0.01615690557682126,0.06376779317936397
0.01640135398419402,0.03412335092230975
0.023807039140850778,0.0826750401934516
0.019593340355002323,0.0739851074674058
0.006046343625214563,0.07905504213616195
0.005478729110503247,0.061976436348968995
0.02478026094527057,0.05744087258882704
0.003600773178244601,0.03495570950599952
0.02989259846534817,0.06592418286215267
0.017051049670555114,0.08629264408717283
0.020246515094507082,0.006016997759072773
0.02052178384394779,0.09391052210535938
2.073582219145123e-05,0.04391270209065003
0.010686663651645249,0.06917481131896329
0.007329454423019615,0.04401113916582961
0.02009248941810984,0.05690321846977259
0.03283006926641904,0.07579590690041807
0.015505194859458296,0.05631490407414127
0.018440728626611627,0.09508219779210117
0.0015791403545504547,0.06068966421254455
0.014042290998706523,0.07256486332024001
0.015348563026041737,0.04793447892412678
0.015898842377282667,0.05015980638974174
0.02368384346111845,0.052183111593470985
0.03164366877537784,0.06973248108297372
0.0176169336213034,0.09237786827571849
0.021668245475339853,0.060611832026688406
0.002347077122457193,0.03491599073560965
0.023792124034362153,0.048026475571592696
0.01813037529606256,0.03325186804032401
0.0004901070882088326,0.06942545522019249
0.021142520279036424,0.0604969333121857
0.011295407934308624,0.03905421652153705
0.027821365309872684,0.05296761309159696
0.022366152616093725,0.07826982662140541
0.01864455288692565,0.06894084520489087
0.03482270769095057,0.048852583738944216
0.016259699733799027,0.0746653437655596
0.01479127798555132,0.0676390744277876
0.01820445069058667,0.04929129259735387
0.019044994736739686,0.06359613312089381
0.009471671526515148,0.09651980311183478
0.02357436619666422,0.03852270493351734
0.022119927838893487,0.0798771733787199
0.01276380330843472,0.057270205577444125
0.0025577432400756897,0.07233185845790377
0.029982485083216853,0.0677956154038086
0.03112770241675513,0.06548030141530331
0.027094250254409778,0.05698008859306446
0.028035182096244993,0.06006133436951367
0.036155695098234936,0.07319761910914101
0.02176677761018587,0.06894916741882617
0.03473323431669003,0.03152742905628114
0.017217169964945093,0.068896776787933
0.010144102982243936,0.08555455040342666
0.01899175030098663,0.07747224689652957
0.015787198500937766,0.06411681123777818
0.023815326193378814,0.024422649516450415
0.03697091790213268,0.07155288838599268
0.023191953517901737,0.0729326947791133
0.02945502915326598,0.08855242076685749
0.04023144477909361,0.041385615431763
0.036981878793379205,0.05543568348844145
0.020081037124284478,0.04965725469831689
0.012531804594082997,0.05473266198150098
0.04033608882393264,0.026322815588920218
0.008568777239732116,0.05077919610628967
0.0011631566487861622,0.05153632109234786
0.0005678069941824765,0.05258285592976802
0.030917434485874355,0.09100861954252813
0.004651103766295316,0.04760322671110254
0.016761335621267352,0.05116560924520869
0.018001224546184698,0.08173330712155574
0.032283320883960354,0.048844020926832536
0.005659406454489757,0.08326924757494011
0.019833429148738018,0.06858963678953987
0.022324243009499728,0.047530541274831486
0.03335830287874716,0.04597352779834931
0.016951040339905347,0.0624773197584136
0.022054672371420135,0.05593120526500171
0.016575123203026357,0.061638944536920544
0.030240275082670562,0.04849889903333306
0.028764518286643007,0.07125925059639722
0.015526637176216298,0.04660744466138534
0.024857017414351965,0.050545447647753906
0.004653918047549069,0.05616422528718463
0.02009859195075975,0.03512720565184152
0.010611734410346671,0.05348713249267764
0.01529908865112918,0.055645172246514725
0.029512295934992175,0.031425657481074065
0.04090282125298557,0.024657714561378066
0.021560912715963852,0.08388845999488073
0.018120135445303363,0.05438800072471133
0.016196076181508173,0.05685704365517321
0.027015690880259107,0.04722954616906523
0.017760805468297728,0.09047344085804679
0.02933173586981453,0.055562896202493196
0.034900862375985026,0.024692854745573638
0.025820122021128922,0.0691592056261856
0.01572663524510024,0.04054700325092232
0.027190247250790195,0.06811421742683195
0.012703039230500535,0.057016785033770764
0.002056483182445952,0.08452094887077678
0.03099336072404068,0.0689582301548065
0.03874697023252817,0.05226670147198984
0.03281941785212497,0.08759090251729824
0.0160237437632876,0.11312624071971367
0.01415661565339062,0.04931521513302895
0.012278295483221523,0.08111622166396604
0.025777885828515396,0.06718775609114308
0.015618846197968547,0.0686751189327227
0.033436344232920384,0.03556819887460425
0.011421111136759851,0.040738729338511595
0.024468006949775578,0.08771175428858938
0.021751274833954035,0.06289189749777853
0.02208230828159279,0.049486374657732
0.005451901079741816,0.09530724763588425
0.018452472767596144,0.08398006138979924
0.022099582785549153,0.07443084996609141
0.015456428031686655,0.040799501370763144
0.006352323828597968,0.05980082925397259
0.01455947981052572,0.08895607916447962
0.009853394172338197,0.020080170926811712
0.022872912006569476,0.02879328846371233
0.029083622883332556,0.044304030022258266
0.022664232623383573,0.07919220577933524
0.02307677640596309,0.06457618454951612
0.017575384389126716,0.06932684305380296
0.021291514653951037,0.06391446860974725
0.00014720047327240401,0.06211464930258021
0.020088075045719578,0.08384282286861322
0.02822737333060007,0.1311640201973877
0.014051897708478327,0.06935932794827826
0.02626858513680791,0.08598464340339301
0.004247197286387738,0.05148861991071971
0.019775586701808852,0.09174140783119733
0.017419647628229496,0.06207065149143169
0.02395961771314223,0.0637663262295432
0.02074879866002797,0.05112467327259671
0.04157432588658992,0.045156057419513534
0.012601754857553684,0.049473725581564765
0.004738530738662148,0.040983563145258056
0.012507204757139831,0.034689279106635634
0.02021656342444761,0.09671968844723372
0.012779024530065797,0.06906148509215954
0.012480346615683775,0.07981351219804839
0.0034506705525452,0.07028637339338811
0.005617877229199835,0.03208582180890571
0.010501692260229508,0.06092646486394535
0.03446803898215841,0.04264839920080642
0.011090487050785173,0.04435024373226937
0.046912354188338404,0.058023423620886805
0.02993235413107162,0.063561123227455
0.016346875710655948,0.06211221291326484
0.027441855363269707,0.062781486402269
0.029513358577646524,0.05454503650825982
0.007210411496761644,0.06088488652635195
0.002954787006451201,0.0850850730235447
0.033993916071329365,0.10370904307936163
0.00962537597060298,0.08250758802374046
0.027969353681940975,0.05585974952347515
0.026102168813150122,0.06806549633914286
0.0024794851272362285,0.07934991223940333
0.025771808012867103,0.08025373050178004
0.024937166026883485,0.08458223908254454
0.0321650502301569,0.08494481874493126
0.01894078662776257,0.06831688632097181
0.023861998667711156,0.05470010760922529
0.023087675634977482,0.029649934102254638
0.016924488022843125,0.08153401828512503
0.035749749072029074,0.07247153063417497
0.0290098551770494,0.0431830766279091
0.034741488296309984,0.0604966928917111
0.022863519389262565,0.052253217303551903
0.030997964735156175,0.05142713394358891
0.009708256340219067,0.09487847146201572
0.01303879144510499,0.0530130564789784
0.029348195295694303,0.10847137646895144
0.016993439724850012,0.05745348887769592
0.01529973934761048,0.04583309345132726
0.020873061973074442,0.06272221080235603
0.0033827188427342017,0.10812241370458447
0.02095931039708568,0.05703231623704203
0.024195591813584376,0.07027850984051139
0.01605197261189805,0.014986044137219684
0.007987390436296015,0.07177146235884739
0.03687734141632362,0.03269419721642669
0.023549261120606985,0.057693364886966574
0.008969784118470919,0.0871675836535676
0.013350059633297568,0.05500087101442887
0.003019840467486941,0.07431061974151094
0.0017724862608176836,0.05552264208088604
5.1779598635327134e-05,0.0533067090923881
0.010877848555009822,0.06553050185868707
0.02350136026486177,0.0816576835831962
0.02669220704045063,0.06194138032293035
0.018110695991430264,0.05960276352624416
0.029527642606036734,0.04087079301212665
0.02497328931946838,0.02633268941200257
0.007719682622395745,0.06253014951546249
0.010796354566609717,0.05633178089189201
0.02213172055593474,0.06532544879649833
0.026113329039991397,0.08067251158029787
0.03017373958606437,0.07629382408037678
0.00546407069102175,0.04241479395195986
0.00025004115930950255,0.06503172726058126
0.03957088096360618,0.06549562253194757
0.016508018415106678,0.055003999831935976
0.02935979386254477,0.014976066412048107
0.0196952625844484,0.04387254244231461
0.0054696800735345285,0.057968503820124286
0.03344563323870834,0.07491609334284709
0.024101525858663587,0.053580621067823964
0.03425955515746503,0.03195867720744303
0.02551836725800992,0.08695215628360595
0.00951349838547133,0.05900048027809151
0.019073690856754668,0.050614855181036145
0.02949744417859181,0.07032657446934157
0.012542244089007889,0.07349796190637531
0.021385138364773768,0.0580891651887224
0.031190583404321792,0.04798664752434441
0.007097587038110167,0.04828323978227941
0.015790336747638137,0.0754972964487657
0.021301967443943953,0.05683865178881412
0.029178833347668208,0.06951390789509558
0.018609893666284533,0.021444062578316263
0.012379251455320258,0.04969254363150585
0.025218892122063363,0.051911536825768656
0.013460951393614147,0.05010719721667455
0.023803955048175618,0.020640994105516848
0.02320285888770635,0.050575341990073644
0.017643828518292333,0.09086773189802694
0.028232698641455924,0.0655383941542427
0.031477883824991046,0.048937399543081656
0.006528510794133644,0.04508202541140613
0.02486974862113899,0.032356585698277554
0.017997421737164683,0.0639602559586482
0.016643768613566153,0.04375811730207789
0.02052796733985584,0.05146259616994715
0.03149537145962385,0.07716528771570477
0.018227807766343366,0.07819988794901282
0.016475360512041654,0.07171142798783471
0.007141265507031204,0.026225567619965383
0.01806166495923523,0.04803935572111619
0.01973991627499579,0.08285299820719519
0.01019254881388858,0.03564218491797404
0.016723446574659084,0.08435945698407217
0.02458393480445052,0.05874776137469757
0.033733701210716005,0.07820601193360652
0.016984284859681356,0.05094788555746492
0.03984365228967493,0.03594367805739451
0.029880131924312818,0.03895920541271629
0.02861603530484509,0.08833497284637842
0.02589109146746209,0.05276607904863548
0.020993929746479602,0.034747489832709255
0.013735814445557545,0.0755213486273853
0.019388628016847376,0.028332881352452766
0.02069048128892787,0.05594284720881341
0.021724775245588322,0.06596421464360572
0.035559566562177625,0.06504729508205075
0.04021161518339679,0.06762842936287215
0.025594849197621845,0.05738058293688811
0.03025744714006181,0.0099707712107844
0.013381632279676802,0.06405520083794539
0.0004240584987351241,0.058261272627443454
0.019303633096349304,0.055168289835779
0.02280457040441214,0.0689340864711804
0.03437992348290706,0.07448306938861454
0.04456841216764762,0.06339815254663701
0.023047049948510458,0.0891254246602592
0.03346179863926754,0.10301057751863757
0.031548894206048214,0.06485088916071026
0.022600464386681084,0.05216178618271787
0.028738171066216185,0.03322252736656242
0.02431683293474906,0.07065826860583377
0.036021521440094906,0.023571139149300827
0.009945096249906924,0.09283046338100148
0.00266440432097223,0.07867529294233609
0.021865232571539397,0.048599473931278364
0.029794180464661216,0.07273660252584604
0.03107355815006891,0.04168958924465888
0.014895560161956124,0.03706032203093433
0.026025987114572414,0.07438337449246048
0.014048663039738387,0.03875361510593734
0.027422028541435807,0.0640215407648096
0.013146536898017688,0.056528985309548564
0.00986463455832102,0.09037032159393477
0.03002697598469619,0.06537560571271477
0.008079889631605486,0.0906948543404659
0.005881865666084863,0.07641753212085392
0.02853819097673362,0.04371470752789658
0.021629719270641286,0.03573762999387731
0.0025202069178541335,0.016852323123299227
0.03244697320330636,0.059734631391370634
0.008333989926783792,0.0034115120643549435
0.01608431429887309,0.04261028354937814
0.019496430374224567,0.010794625755830622
0.0407682599215201,0.04656269838597445
0.020392284342788353,0.07312149751319848
0.0296783836390367,0.04144176271071584
0.019245500329275803,0.047903402653109745
0.02575220824609888,0.049809132220974536
0.006560995214704234,0.0643257237183237
0.02065928376740165,0.029322363534150096
0.014529380510072475,0.06107696685771586
0.010502854880126089,0.056835152426411635
0.023615158675826725,0.03820368666072385
0.031033859317825555,0.03920836309668409
0.025402324348354204,0.08305613831084438
0.017490062991512862,0.07332199207838824
0.027985405215531237,0.06739423432921698
0.009559897147588106,0.042114005000745774
0.02382516281091521,0.05189712475122317
0.0258501947973979,0.032751293241422064
0.019774473459876058,0.02351922810985467
0.0181136410068257,0.04932185012600167
0.021861158699264874,0.04673344973023916
0.014989822535971399,0.033747769683848336
0.018440975365797082,0.0342722594020358
0.027995286423237432,0.06603150522388165
0.0014396080327603832,0.04936146108818071
0.03311127096007357,0.02705044000023011
0.0252035163358065,0.09944614899691022
0.022778522248159974,0.02381659608817916
0.010575491257698619,0.06285994847107992
0.01650912636870084,0.03849721465861497
0.014664509780421754,0.0721248543033841
0.02739085628630695,0.06000231879920158
0.026897025105995065,0.07888627662543496
0.032107497311035904,0.05717766973848042
0.021171811940740293,0.043441658517936896
0.0003745321049592812,0.08743208680611855
0.010910081492519201,0.057413254596209704
0.016838498532407268,0.0543683295744646
0.023781210322467307,0.05550944231619705
0.005492454240080092,0.04399737668239043
0.01844024007786035,0.06558120425440145
0.021068760650410478,0.09210141186492331
0.014458469655117247,0.08843823840764899
0.01850340649857462,0.06450337206589166
0.04305674738557914,0.0714442646237902
0.020166865662148897,0.07349838510735393
0.04005515690680009,0.045822008372760875
0.02272407141947699,0.08834875255021185
0.013262713596492125,0.06354371061932292
0.02581951762841201,0.0222002385844862
0.01622100075950036,0.07085770496635597
0.019629401876189105,0.04025448491196763
0.0020685354054857837,0.06453180287142289
0.02372066209145691,0.07203359594670374
0.014422979981117003,0.05228421878091131
0.03147105638355306,0.06400608119862852
0.021302174203922056,0.08549664569371684
0.016411489620159928,0.03091915657900875
0.009741261780186096,0.020780722214454934
0.020367939819935017,0.05604079233804077
0.01641334713213922,0.05363980560052688
0.012410707589893683,0.09998737013847091
0.038703478830118224,0.07832840269702895
0.018667522852510134,0.06895423657717681
0.028982858727173648,0.05639074478509759
0.03469354502570277,0.019696555469958396
0.02410417535482968,0.03187813516424548
0.026315143348846732,0.05180737613083322
0.02510047233679157,0.06201219818326034
0.02959975448650537,0.04975856278210207
