E3D_lab,E3D_lowlight,E3D_semiout
0.1268307163023177,0.23360947285783884,0.3090273401683584
0.15302598864049552,0.19992212366616127,0.1090479958989205
0.29671966734540056,0.06235152447946024,0.32618593371754506
0.31766216700538397,0.21819716909159909,0.236540649907442
0.2402476374068695,0.3567283803213974,0.3027928359206805
0.22938706078004964,0.3537852875748646,0.21568259610983276
0.24089660906002971,0.2561582740205781,0.0977357779255204
0.1788982032054201,0.31432645280768057,0.20470160282536237
0.17319028846616402,0.34707112864928447,0.3792407148154999
0.11937193313615335,0.40339830958195216,0.32199141673884735
0.17497192949549334,0.443574063360543,0.4506240827107185
0.3833952287963635,0.20156661856513372,0.12981102080275891
0.2582135396328443,0.20740113476002714,0.4268406084854197
0.14920946789158232,0.41673587632004727,0.28885627928504676
0.13752660130798305,0.4273285100856069,0.30763531308490194
0.10219590075728287,0.4248788304037667,0.4554462391827161
0.2136933314763818,0.04122707177421775,0.26285452343557036
0.21523911241523225,0.2136372730825064,0.3171372968801005
0.050119050869915555,0.15066182842264308,0.37127821862802923
0.22377016775175318,0.32759231037904213,0.37268656284588525
0.12874749565333526,0.24667388211158678,0.3961780489375519
0.3084049040983952,0.24626153920533936,0.4633157429156174
0.19411595853337654,0.2234766305324772,0.35699638992973914
0.33459570446942116,0.39640456813159664,0.2215005620747395
0.13876858864025915,0.20482719502169658,0.6261292566356988
0.15408145201312967,0.3639737014686845,0.2793177280856992
0.20698275170429098,0.30643176219384605,0.33679701725152944
0.27503534692480847,0.28281789996412504,0.17958753517492465
0.2309294239764665,0.2955114594528729,0.021223411392097158
0.06898284506451934,0.25328477846257674,0.17556231182070808
0.196461063145329,0.10875293511084505,0.29366049452067977
0.18200202646865044,0.3259463488375039,0.3590040669246215
0.1413838265799607,0.3255994069215103,0.28868261288239194
0.12167052363968758,0.22273388311010195,0.39608278683001025
0.33728195154137797,0.32768521630428293,0.42364693798520137
0.14486521667745927,0.3478714769020659,0.42327995868797236
0.10386696265849729,0.08621633458682407,0.28567436316681855
0.2373401549531196,0.2229437402569088,0.2968104222498857
0.19175606795360278,0.1868101689534768,0.25521380999533855
0.17317675203246738,0.1313807895081027,0.16298065421089825
0.2503171629945443,0.27867772851915096,0.48508171018726487
0.2239762874303417,0.1388186865053312,0.11159299549398996
0.21259710008559835,0.18787413566401878,0.2754196271180402
0.26677804359522683,0.2694478613605069,0.31724712680781453
0.2055272781451311,0.28198201364016695,0.013919311155455583
0.12447702458185744,0.2785855431175621,0.38964167986188536
0.14739459944222488,0.5080689874523536,0.2365951950505435
0.13311248982261192,0.17955753775813488,0.3170333810568699
0.19887498512789403,0.270022340070709,0.23933435667325598
0.0829813595174365,0.09529872063470068,0.07090418230151616
0.015081662994428147,0.29776270055859416,0.31323890189778925
0.1879339432138556,0.3784144341733562,0.3005210167577109
0.05971315050398751,0.3856632117783786,0.42540424570615787
0.00432197113093874,0.16370259879077814,0.3522895691153206
0.21359977054350193,0.20646429096218494,0.05022223347945226
0.11600521234888135,0.3914865879869055,0.4400419666499784
0.22465128800151682,0.22879543887117126,0.39734674629524186
0.13222316232678247,0.3550409287481156,0.3931753524999411
0.07902338506149781,0.12330933594068998,0.3539230827821229
0.06808342375295859,0.4060043375770337,0.18725630592968567
0.133656549956666,0.36326974554187474,0.36058687718497506
0.1553955474378798,0.29568546267107915,0.23501427880812448
0.10588859243854258,0.14417569076274286,0.6894031275586449
0.1547002878467923,0.22083474257844748,0.25285516052022083
0.04175079334087728,0.2581513149324689,0.13071892639879387
0.1813040050478649,0.2716094475966235,0.23838776456374364
0.01857161323796591,0.22742653398568471,0.48763383923799036
0.1625529314741192,0.21378747088024194,0.20621820561084628
0.2427564698801618,0.2630946782048307,0.0560643267306869
0.27827449220203404,0.4074671969907797,0.49170618248510534
0.33429422221821825,0.0009457313003508605,0.3319010653422349
0.03993411178361769,0.07537528816663464,0.21662504916598085
0.2482852680499037,0.05461519856232455,0.386126994031488
0.2885653974704262,0.1575626858174677,0.15687190445659335
0.268250128635417,0.031168780411978264,0.12183468699707178
0.09636085664043853,0.3063743793349112,0.41940865905520586
0.2170617148004381,0.2514864550603299,0.21386986075658593
0.34740501050044303,0.20954672809149644,0.36042778274819476
0.045245372187906446,0.1582148208326837,0.28778668397303725
0.2228703930231527,0.2588229274115881,0.4027761833993631
0.2801061437093174,0.2613899592084809,0.30127192644852
0.11730680859072568,0.27963155672737366,0.0008003458812328446
0.23246732729573596,0.15251821630774617,0.38142334435928255
0.08361967428046164,0.3179175855477821,0.21962130005846628
0.10690122767114349,0.06377362783240875,0.40962279402710633
0.10646277778540374,0.38993234732871035,0.3018239505113611
0.1973076928937027,0.12920650378370585,0.4853559194614786
0.17181168605705088,0.1687617853141738,0.24198497766993562
0.2658703686949858,0.09572495626209193,0.0020033926545294234
0.09537487971849527,0.33476928430449393,0.24109354892905432
0.16818519149167513,0.06178166135860355,0.3579783106047056
0.2664968817252156,0.4586212347487041,0.23803056815389856
0.23046994550114508,0.054649662423982115,0.2204164222399335
0.060782279797689215,0.48341519108280356,0.4922604467388197
0.23986833164619403,0.2937607958572801,0.26459709430053646
0.13694239081758908,0.2436862995760048,0.43332844180288244
0.2146847884105184,0.29229433622174583,0.3066150903951399
0.20706123735206172,0.5031094374447693,0.0833288454057777
0.28973869955717657,0.3471696062379694,0.1540588204883362
0.19049039457618316,0.028005698835912307,0.24182593413385434
0.013157471564306439,0.3833069470317686,0.3288059453569401
0.0567126252918725,0.2678132033163515,0.1721676637576428
0.24580389468846514,0.04595728847232555,0.08771157578133468
0.156751530008615,0.3312579326448319,0.14356039883995123
0.2824181154084657,0.09466708898900136,0.21251726649880204
0.2046094936137922,0.2617431720342183,0.16173604955667098
0.11258408376490266,0.26798915233246307,0.2038789148330048
0.2774166083750893,0.16219225020321731,0.5462913371082645
0.10733420866237554,0.3177078253569258,0.3246837152234532
0.004737195744780959,0.11740778061018074,0.17101538243117276
0.36574159959565633,0.2629418615156186,0.2839897483347599
0.008032601014002383,0.17432217843221615,0.5063300160515558
0.2372771573081387,0.21808012491963025,0.3760244864000836
0.2644966592062805,0.47074690758775056,0.2711212830926321
0.19323592767914327,0.25344533314345846,0.09548955850640828
0.028494284072572013,0.1095153038136494,0.04732923695744873
0.2713513441914801,0.22593237974998215,0.237409571225134
0.050261065502538144,0.14768839091568106,0.27025914020696057
0.05907342915985801,0.24317852979937088,0.05768503028835337
0.14744985186015303,0.259431034498998,0.09778164882154775
0.25096541167052977,0.250197777656536,0.27917527729457
0.2070102515157714,0.25005726901413067,0.025508308639799415
0.25296914572087664,0.17466484785264652,0.04355609131599514
0.14007205525076608,0.2939043338696,0.2776353893143436
0.16450350420996362,0.3668829031978965,0.3634500281526214
0.07765768906513208,0.16554546001243323,0.3295560710976743
0.15148210920995916,0.23299196459910537,0.4247023239281563
0.2333815336628906,0.24728376416918083,0.5058231552343747
0.15301547514223923,0.39044991302142146,0.41063581225726764
0.2227913599333154,0.36952048809999294,0.24782111636761991
0.12840531736054325,0.15239423086689446,0.5834248630788189
0.12668475664892237,0.24868254174010412,0.5210428350375395
0.1835251784754825,0.0607221261814096,0.416973580031093
0.16246066474725385,0.12414113546970366,0.17178359784098146
0.2333146718341312,0.2418028002736406,0.3418595139989354
0.19604612174453642,0.31559254789912816,0.00748777034117587
0.3366311665853542,0.35452743424380356,0.23920732781126497
0.1602454945940099,0.20270412494675863,0.06270871174640674
0.15954726152193294,0.07764670144599808,0.22706169367118464
0.0863882042593324,0.2876264703429115,0.42970805908911114
0.18205001706772675,0.2192351303797312,0.28877717956865173
0.24145460448049794,0.2908752133567285,0.5125769920254408
0.11337339227342744,0.25921490028583793,0.28631562741601846
0.1755294963516335,0.32588739638593633,0.30077940842959316
0.2446701084161853,0.3185555140134064,0.24430936708152629
0.16857817658903776,0.3412318789070242,0.36130015612989774
0.13327764289665964,0.18490091906296585,0.28215088871254607
0.2675783835702183,0.3594597706714854,0.45530118118990115
0.1887317609000638,0.17963654243082117,0.5130025924765507
0.21569080551685943,0.25019253537480757,0.3395052772035872
0.28542541051894665,0.4632709766031392,0.12985699222943256
0.28307843266226695,0.282816296594814,0.36581301055234605
0.14875162357733795,0.10006424547623469,0.4774148420384722
0.1327113252474373,0.41885135935066276,0.37884811773639887
0.20558780399989182,0.3600110674100162,0.3287025513751663
0.16804912182850804,0.376856829659592,0.4196309630754285
0.009012481264588701,0.26366491107601736,0.4725509320954384
0.2947825561199299,0.2814989314355588,0.07783202200561767
0.18174251947493308,0.21203956023926288,0.5008074495632894
0.24627401699836193,0.15600812430426092,0.3964858938957861
0.07443750921478472,0.42359940589403317,0.3555497956949055
0.2959383202882554,0.19579671567999563,0.2102749476151039
0.1270563474543924,0.18231621771849593,0.3198387871072059
0.1703099633874005,0.18678058454315588,0.3732908615216306
0.05387177972453608,0.46348119101056634,0.08022980093456752
0.1649745236941571,0.3453763202286989,0.3930670150131347
0.15931764605783055,0.19585052832741257,0.2982319499556281
0.16331755147634525,0.23452530660301413,0.493858574015818
0.2194654268480237,0.3012540760868047,0.3831366804212104
0.18543112630816522,0.3454160985962599,0.26373857502881937
0.26782043625855734,0.04674117428115923,0.2960312277979572
0.13786576329137523,0.34845404850656425,0.37830669147856844
0.09035856821570723,0.21383684624434263,0.3090697616585706
0.17828042475419445,0.157675815711096,0.365115362918369
0.23655312326734051,0.19316206738362057,0.1885931017229232
0.2920177595671043,0.33503128652417086,0.11349411608530097
0.25325292920075443,0.4510118821459253,0.208280943661867
0.021110339910750592,0.2577503631411881,0.08826688834127838
0.21393525222541943,0.30682844861866515,0.17959236301987458
0.3114334595629111,0.14231706814755624,0.3380929607383967
0.1856318729712012,0.298961351220554,0.05982819794615765
0.1335561749872176,0.33871766059277025,0.11616441809755434
0.20782447674236632,0.061436275415129055,0.3913857484050928
0.13470822142010141,0.1784507985106014,0.21421758928867524
0.23752018493136484,0.33489584209253576,0.2869815319486507
0.17883049756881442,0.028931937694325033,0.115280992061019
0.30537001169968525,0.1951320065247975,0.14214593552634017
0.2249552473641838,0.31208369549001164,0.24593071228380392
0.11485037820639027,0.037132700528246826,0.5169012526644614
0.23441681554951202,0.192401589727397,0.35055796409490336
0.2642410530208,0.24658058323687165,0.05395478284192337
0.12883897306847117,0.34684724549360363,0.3511392620454503
0.14167850377543825,0.08655162522826848,0.41755151569615234
0.02746649462410866,0.3731412449718117,0.3852289771390601
0.26130653900688916,0.2766810001256734,0.11701889164777984
0.1271021054445186,0.3836215174549772,0.27915358028748
0.011011452482942219,0.37958644254163554,0.585726667847879
0.02081054699282786,0.28089488683846137,0.1576751944646821
0.1599344859199049,0.2982897919608762,0.3351553433236961
0.24845939733879957,0.03126631794580384,0.18329254849148086
0.17198418430709783,0.07798321602618993,0.11045199991914562
0.22245999832141033,0.11936258131113762,0.22798734503834917
0.08086503359474359,0.19823890515305875,0.43270789942703825
0.059277093563476796,0.3519886802671644,0.4507944213591979
0.2597148725999824,0.02599023108446588,0.1650804871905767
0.22429300132573363,0.20160511861602662,0.22222130916455035
0.1772542035052733,0.08145224922543184,0.1640410637454096
0.295388336251595,0.05307568370070631,0.002353162920177343
0.09439285877210424,0.4172288359761044,0.37339512072044845
0.14217603103733747,0.25182390584169134,0.5066912517533222
0.27237341977314894,0.43621829867396794,0.49869491157975043
0.3454014952978312,0.3820947809142543,0.22341800062718656
0.18075830399698795,0.12943245497718114,0.47464954143332894
0.33115674668411965,0.017438055625123433,0.44166088220362054
0.1257740446551022,0.48841050815870257,0.24168546429854354
0.20967748633149538,0.1913972102271948,0.28830005527787256
0.1643558775284868,0.10265424304250062,0.23748651082924505
0.03705763892486455,0.3229404162165661,0.3226785308826078
0.2032175551538572,0.25637926942586114,0.5433308673989963
0.2639474723806552,0.1594320376062019,0.15980372509556182
0.1666559678452908,0.1984895557939822,0.12229412060414413
0.1736590387269194,0.2593590552867397,0.41178865771511663
0.3053634585236388,0.24887432716153107,0.297957650754203
0.06752577868196254,0.3306613485722103,0.024974260991147412
0.04521705134154502,0.19758419893925164,0.14807905668913246
0.12113647698778626,0.1988217555781704,0.1740875061401822
0.07230394925362833,0.31207572100499864,0.20473943860130867
0.3011660348813628,0.27755347020277393,0.3351319647391597
0.20787202057810672,0.3713109454645199,0.42940584808925003
0.10223162062429691,0.2100110877075533,0.2676069586713983
0.12469687528677689,0.2281999103227639,0.311145874499024
0.43749604716504825,0.10128047438292903,0.1861266049974396
0.12509189585159597,0.4199046796016165,0.43335627573055385
0.11141777992038245,0.07274681042085973,0.47860080628824225
0.20738764529359882,0.26424689397216106,0.25364428170056225
0.2374427213707047,0.13296478703610243,0.1869102811676409
0.1999513654717025,0.2804854429105141,0.5807593852552244
0.09822367201739526,0.32932408110831923,0.42061510018002496
0.07567316369424948,0.04328517213005312,0.16582314469939632
0.23365264979234565,0.2146867378425171,0.05401005374376752
0.17512288325797093,0.02919490568513372,0.24975563281963614
0.03227103267852427,0.4085136766004932,0.45880418226121444
0.28539008940006655,0.18682276773471637,0.21481257346708799
0.24977961094594442,0.05081633428891011,0.25671497319481107
0.15831412055049282,0.1557681936005976,0.22218417778183666
0.1565762469590812,0.3973586261575761,0.3823712876240824
0.20083138095532532,0.4185065387004662,0.48661258220692505
0.1181691680948757,0.3924736385750197,0.11501639387753151
0.05865187858560658,0.14587764963396604,0.25099315448032167
0.2090265980992913,0.22172651185255846,0.2634370897313387
0.05048220859080699,0.436170027626671,0.20425717264176815
0.21516541229601557,0.15220973851817346,0.12402431775851316
0.05029132780341555,0.19983609646396805,0.4065203849916238
0.1710711692736476,0.1255377961843724,0.3134374236920138
0.1677919915300333,0.1003112020083608,0.3924954530569317
0.340436633367695,0.38474650255864495,0.5039186784085031
0.08420550213744725,0.3156816674180497,0.24065024236180882
0.05265487631184118,0.2939553374250351,0.367664985890662
0.12184404248044663,0.30955887855161757,0.235423705910871
0.07886408161913354,0.3625578428975774,0.2795201985378013
0.12692137805259623,0.4212435562136294,0.3386095925329956
0.21787208808971784,0.2391363349923418,0.2691774475910536
0.24947796861021151,0.1990988303792724,0.08052144208701756
0.3293605148370371,0.11714186215036637,0.5033131753288302
0.11369932455782096,0.36987681245243637,0.31329989456375573
0.4174684921800448,0.1782045422479512,0.13173652583749762
0.35839667974360945,0.06064753313501728,0.017161419975312342
0.16168258799547583,0.20774467435375013,0.2888655241107264
0.026227798118532486,0.24292112884453315,0.38383356359562093
0.17251989247038527,0.3399009672734312,0.43378226347557075
0.18652569152715265,0.3604495765194397,0.44894832985160643
0.02693239901182823,0.15228001563247703,0.23898856543098512
0.18664486718174475,0.14397414642617035,0.3827608907932469
0.16198611634559557,0.2006238494222196,0.07626136516035825
0.10928598439952802,0.094629708804817,0.3135604784178089
0.23639662780474244,0.2268367902716546,0.42079281908375665
0.27048135421145103,0.2953436588886816,0.20686143809150848
0.13624404974408755,0.24515106695422673,0.2698654100911915
0.200653178449138,0.0463996960485559,0.30731181233563104
0.12106873196280307,0.09695131081284367,0.3118025729015746
0.10920550291302508,0.39430433427561706,0.501229293215036
0.1871547048512995,0.11839835814405641,0.14108084323635636
0.2271079403162668,0.32861724088727473,0.4802377667493508
0.12930364271507921,0.3158362756271822,0.11751523562126218
0.019230278548357627,0.2013540340935758,0.19890580025841043
0.23272063584157904,0.12036423587954831,0.1836947886198251
0.0363097968058676,0.26525095099227153,0.280314829469797
0.19097987609104172,0.1336653778359591,0.2230557212035285
0.34011236081019924,0.2189049764963049,0.360154115264569
0.17848534092254437,0.25272461440232485,0.2941586589857821
0.0729224995807285,0.15397506298997918,0.6010926263834804
0.04849388580435668,0.21277281739837206,0.3466287001259434
0.2853415372809752,0.20299016995637795,0.25709405788392353
0.17847463540388991,0.09174095183812464,0.34496945925214456
0.228576464274784,0.2171303695703538,0.3763280946339968
0.2633671618148669,0.1635303753083785,0.2658448886440772
0.17558979355452775,0.02109862521560449,0.13648955045687683
0.15222561852263597,0.1994716351411815,0.17963007708561793
0.09473870725349687,0.20604619870656196,0.31747629854219717
0.0974254289145895,0.1674126288363995,0.40941240642708565
0.043379955543470516,0.007402048320932053,0.36007835000131566
0.17373658439189427,0.3331289076655607,0.280418286920025
0.16422641853327422,0.3220282199993508,0.3716458373700749
0.2163203885749981,0.31805992287751317,0.223587116439246
0.16859818456128284,0.278980316578487,0.32897449421492303
0.1943421761230916,0.08917792730672622,0.49174492176438644
0.250901891247666,0.2547467738953197,0.44903273378180963
0.10034595552782333,0.12868607838137902,0.48251862724812633
0.15415578907614338,0.5025020911128224,0.2406161338697227
0.03535084513683401,0.17752627149063205,0.32107019992116365
0.26756035091938235,0.3201100897186295,0.15101516156687922
0.18345761288416765,0.0537010494749412,0.4211226822537571
0.22408399234187343,0.09844489977406687,0.23282511923343988
0.31882348352420586,0.1756222431131949,0.10750824561887704
0.27715912609085297,0.3243025237272932,0.22250152584701705
0.17459987012831862,0.30571723251773164,0.3277052009853976
0.2508916807451764,0.27457925186677323,0.01712141058751232
0.051146629684263895,0.017520616162591207,0.09373694953112835
0.21905185017054424,0.3757670275146414,0.43041379918823364
0.1925019067468926,0.1288578760654517,0.3055491351667795
0.034355789172409196,0.43384843592237043,0.28570941537441075
0.3003588025143754,0.463940889945468,0.06662447273850314
0.1166330541368897,0.33914154777405287,0.5140129257837605
0.24149058477499769,0.3586104697643133,0.43586732911680526
0.1422058561568733,0.08864438350957915,0.39036123033721826
0.2694188600951497,0.5497229123739475,0.13615914997162898
0.29810355871496347,0.2661423687279797,0.3729258988424618
0.10529554697364256,0.3599740559305177,0.45209979815975554
0.04226411755085974,0.13701924322334832,0.2460843909831621
0.16817309553486431,0.23219951064267777,0.25699963756066385
0.25640249733245535,0.0975771910004346,0.22555084027095054
0.14658190536521398,0.21121716987397668,0.37576672687951085
0.12478287744392,0.2418563100451856,0.25871156362555137
0.2239454030504382,0.2706978687823878,0.24732574732065524
0.06853657212633513,0.4075016319542328,0.08814562148239383
0.12017559838646488,0.2977007755102654,0.058936320470038966
0.055458332864612464,0.26924763443984584,0.4229670642873989
0.20653323334609883,0.24462508740804598,0.5121028134634902
0.11373756382761815,0.4812482484548015,0.41267389768077795
0.07963491076910763,0.1705119465759667,0.49017245620936056
0.1481551943479773,0.38258471195982297,0.21592752343906368
0.04784324201139903,0.004647855551364183,0.28454012317523625
0.1788188630945138,0.13466458730893516,0.3436398474188327
0.1185864884432482,0.28926007305819174,0.2682106751776258
0.14603228669015145,0.2206746240013864,0.5251554621856788
0.1154575713266082,0.6008801988181716,0.10544938431401285
0.2621036610767227,0.5495347120059689,0.21094204850822018
0.1702031686338602,0.057703438829988685,0.24225210772083317
0.2272060649393318,0.11150079772494331,0.19207176995003278
0.22318068127600435,0.22295453142026758,0.4092594307717674
0.10744641418173576,0.448830300745204,0.011656731766747086
0.2312976013608986,0.3764124716084238,0.45030269524485567
0.2114197626818,0.27928543412981904,0.41777367172370083
0.20822837113594075,0.0702769872620101,0.33551571077457354
0.14411760465559553,0.1386964144885074,0.48674634414238416
0.14158403183582638,0.08203461200697582,0.6201019790505354
0.25069967833842965,0.05582470388050348,0.31700062279434393
0.3763763610478825,0.29144688580887,0.3937669725798263
0.10528855587447404,0.33505443849312616,0.3466774816919759
0.22810033869515972,0.0839138545358086,0.3649416902715792
0.14703727245812503,0.25339524780128486,0.22129851753783902
0.2506370939371715,0.4356220541715472,0.19143126251785159
0.21944819766133195,0.2600999244953868,0.37758812408104203
0.27541129944778864,0.20376625373520582,0.21947789136524476
0.07153062855791231,0.313979920252162,0.4230186384035495
0.12590255895152253,0.3038923870904513,0.40431192839288177
0.09106333035616138,0.2502691297137219,0.23052448837159217
0.1702811095803559,0.17635184834340303,0.3440396600338243
0.11485207970534587,0.18968323793253958,0.3042158601738974
0.12231219982141807,0.25145256845727193,0.27411369423947635
0.24136738380824863,0.17470177936834935,0.45208142251649586
0.3511735329959849,0.4005945413004328,0.29926334156852985
0.07414475097252499,0.3477792353576479,0.3263743676148679
0.15205949940539096,0.3711457283312368,0.022371265000951213
0.2080848412712305,0.48395069744618,0.37747741787275957
0.18042597895984663,0.43012619200076807,0.09257683472200881
0.1489378423275097,0.41080742005732274,0.2399078721018519
0.0581879201483618,0.28513366890305586,0.5191586083927211
0.09515948790216108,0.21744259596121607,0.5437550837049647
0.24524837758840184,0.516685074319466,0.2395451071286642
0.2768186214275809,0.15970859068918336,0.118343456047669
0.18870071248478668,0.16620477556457713,0.3501117382627894
0.10474448669569215,0.13620301228419446,0.23857612921935323
0.18861398726098555,0.2663850945176094,0.3417510944331457
0.15839641997795892,0.2907198520239179,0.10609352380120704
0.2291044158060181,0.36409287215903235,0.45095008582088275
0.19064692059162733,0.2135084804884863,0.5110450891769956
0.12403894357821077,0.032401742553680224,0.09210304209385059
0.19716057587511465,0.27871836521280874,0.18663798873730963
0.07385357846765647,0.3573691835483259,0.19721612667663838
0.2538010726971815,0.24430448779278258,0.39711886314310285
0.2864101704146702,0.22447340397932336,0.01947519509991641
0.07393463380596833,0.3079932777833635,0.32371798340547997
0.21789422684574233,0.41240635467934095,0.26268504607487675
0.0907863967434619,0.2325511205505835,0.1839341920185174
0.2764515924701258,0.0700614115308909,0.39314538476325156
0.26137067562306204,0.17274409591559686,0.02201734429763852
0.1592839669549848,0.22056567209859698,0.10329438390602247
0.26954403384988856,0.024330315465590474,0.1853123579995189
0.14120179595629742,0.3327503592471064,0.3941435014468493
0.1221291151648233,0.14829572844051436,0.24626539293756425
0.12881520948698683,0.30132708039233824,0.17894511627125553
0.16732342774043943,0.2637011429383306,0.36221652850711983
0.1508929538720396,0.202985533507613,0.22787819524838523
0.19389104877848087,0.4356622027539886,0.2050219410405254
0.12464473102180049,0.17289634897221756,0.2529804178394508
0.24882264945400207,0.15954576136163334,0.34281329943455635
0.27188723257231256,0.27537710077636723,0.6725393605428733
0.13537242642472755,0.3409352792183263,0.14342306598983018
0.05155427157325554,0.239949414588713,0.33456627121233323
0.2451485911679519,0.12230171210033731,0.27422202985292565
0.2824700952898655,0.3231243551784551,0.2597464364796743
0.16530764452336588,0.31261022467889454,0.5087553509796354
0.0642134648302051,0.48912385423615445,0.40475136854237936
0.20400848259417878,0.21364885861699526,0.3905685168577868
0.31722013161069734,0.2657298896021611,0.23351678604266501
0.011130606357255685,0.17206671084089648,0.17851702076011955
0.2230133126093286,0.06154916851877934,0.33832709373455666
0.15177289152289086,0.24909975896586248,0.25730525403972204
0.10298935940566185,0.34215537947210084,0.2171870539443681
0.22483795899078396,0.11849187715181742,0.3913514008282581
0.0631053104437445,0.15908491025216254,0.1290315418251974
0.20672502384361705,0.09901490931017523,0.196122491625416
0.2981933054108399,0.40097656611097343,0.4080729063416032
0.19590204136828157,0.16409230498631466,0.28654690195865085
0.10113098143384788,0.30962996039751667,0.3914494723148463
0.019862215722975973,0.1362715502102892,0.17899287674365583
0.0646237635923829,0.24907029885356863,0.3968223104544027
0.014290008309449903,0.164970151823878,0.19925052089724005
0.32396691869372896,0.041697129075675354,0.4882426458426187
0.15754639491620182,0.24934641468694502,0.4094854533485382
0.0859352373544261,0.3033349965568361,0.36387285629152216
0.06316121603894037,0.010054327279922504,0.5138194460045628
0.08394792168938464,0.2190657790131847,0.3481121524309097
