env,metric,x,cdf
Env1 — Charuco,epi_err,1.1421327898041445,0.3028169014084507
Env1 — Charuco,epi_err,1.1504078682137902,0.30985915492957744
Env1 — Charuco,epi_err,1.1582209185567551,0.31690140845070425
Env1 — Charuco,epi_err,1.1743212277360646,0.323943661971831
Env1 — Charuco,epi_err,1.1769866454280742,0.33098591549295775
Env1 — Charuco,epi_err,1.2044287456410427,0.3380281690140845
Env1 — Charuco,epi_err,1.218596208643949,0.34507042253521125
Env1 — Charuco,epi_err,1.247379041617379,0.352112676056338
Env1 — Charuco,epi_err,1.2595908813370795,0.3591549295774648
Env1 — Charuco,epi_err,1.2788819371948223,0.36619718309859156
Env1 — Charuco,epi_err,1.2795121858347729,0.3732394366197183
Env1 — Charuco,epi_err,1.2887271013974158,0.38028169014084506
Env1 — Charuco,epi_err,1.2995142027454554,0.3873239436619718
Env1 — Charuco,epi_err,1.3173640032910898,0.39436619718309857
Env1 — Charuco,epi_err,1.3253340528923276,0.4014084507042254
Env1 — Charuco,epi_err,1.328908581851208,0.4084507042253521
Env1 — Charuco,epi_err,1.3289514818917154,0.4154929577464789
Env1 — Charuco,epi_err,1.331920191524882,0.4225352112676056
Env1 — Charuco,epi_err,1.3376226512711968,0.4295774647887324
Env1 — Charuco,epi_err,1.3376539479884595,0.43661971830985913
Env1 — Charuco,epi_err,1.352645590004557,0.44366197183098594
Env1 — Charuco,epi_err,1.35685605579813,0.4507042253521127
Env1 — Charuco,epi_err,1.358232552702923,0.45774647887323944
Env1 — Charuco,epi_err,1.3670320420161186,0.4647887323943662
Env1 — Charuco,epi_err,1.3694235078706622,0.47183098591549294
Env1 — Charuco,epi_err,1.3695842382155643,0.4788732394366197
Env1 — Charuco,epi_err,1.3710891276881645,0.4859154929577465
Env1 — Charuco,epi_err,1.3723109923853074,0.49295774647887325
Env1 — Charuco,epi_err,1.3830281821652308,0.5
Env1 — Charuco,epi_err,1.387393062304771,0.5070422535211268
Env1 — Charuco,epi_err,1.4035076185190083,0.5140845070422535
Env1 — Charuco,epi_err,1.40493391043101,0.5211267605633803
Env1 — Charuco,epi_err,1.4143859628800886,0.528169014084507
Env1 — Charuco,epi_err,1.4216846526447249,0.5352112676056338
Env1 — Charuco,epi_err,1.433347452206006,0.5422535211267606
Env1 — Charuco,epi_err,1.4352963136023795,0.5492957746478874
Env1 — Charuco,epi_err,1.4536194904464077,0.5563380281690141
Env1 — Charuco,epi_err,1.4594948974309496,0.5633802816901409
Env1 — Charuco,epi_err,1.464745549085574,0.5704225352112676
Env1 — Charuco,epi_err,1.4961543858985804,0.5774647887323944
Env1 — Charuco,epi_err,1.4990834140986102,0.5845070422535211
Env1 — Charuco,epi_err,1.532797063490237,0.5915492957746479
Env1 — Charuco,epi_err,1.5339541420426728,0.5985915492957746
Env1 — Charuco,epi_err,1.534285445196684,0.6056338028169014
Env1 — Charuco,epi_err,1.546589020538768,0.6126760563380281
Env1 — Charuco,epi_err,1.5549743553910496,0.6197183098591549
Env1 — Charuco,epi_err,1.557592078564113,0.6267605633802817
Env1 — Charuco,epi_err,1.5812826707933114,0.6338028169014085
Env1 — Charuco,epi_err,1.5854803763247236,0.6408450704225352
Env1 — Charuco,epi_err,1.597251820061162,0.647887323943662
Env1 — Charuco,epi_err,1.605108936231413,0.6549295774647887
Env1 — Charuco,epi_err,1.6157830063207372,0.6619718309859155
Env1 — Charuco,epi_err,1.6164813205549424,0.6690140845070423
Env1 — Charuco,epi_err,1.6454238896783329,0.676056338028169
Env1 — Charuco,epi_err,1.6533405310152771,0.6830985915492958
Env1 — Charuco,epi_err,1.6633786278519904,0.6901408450704225
Env1 — Charuco,epi_err,1.6985271041598056,0.6971830985915493
Env1 — Charuco,epi_err,1.7017737382719795,0.704225352112676
Env1 — Charuco,epi_err,1.7200524031118372,0.7112676056338029
Env1 — Charuco,epi_err,1.724573429863682,0.7183098591549296
Env1 — Charuco,epi_err,1.7333521786794583,0.7253521126760564
Env1 — Charuco,epi_err,1.7396431403945525,0.7323943661971831
Env1 — Charuco,epi_err,1.7474776118028823,0.7394366197183099
Env1 — Charuco,epi_err,1.764857045921956,0.7464788732394366
Env1 — Charuco,epi_err,1.800242356844245,0.7535211267605634
Env1 — Charuco,epi_err,1.8171563917251312,0.7605633802816901
Env1 — Charuco,epi_err,1.8221064386198391,0.7676056338028169
Env1 — Charuco,epi_err,1.8232311695005825,0.7746478873239436
Env1 — Charuco,epi_err,1.8349741411249232,0.7816901408450704
Env1 — Charuco,epi_err,1.836865478099291,0.7887323943661971
Env1 — Charuco,epi_err,1.8474982861240383,0.795774647887324
Env1 — Charuco,epi_err,1.852941384189069,0.8028169014084507
Env1 — Charuco,epi_err,1.8739361569443205,0.8098591549295775
Env1 — Charuco,epi_err,1.8758473136596203,0.8169014084507042
Env1 — Charuco,epi_err,1.908659047513452,0.823943661971831
Env1 — Charuco,epi_err,1.923851823194641,0.8309859154929577
Env1 — Charuco,epi_err,1.9341424199062447,0.8380281690140845
Env1 — Charuco,epi_err,1.93469097612428,0.8450704225352113
Env1 — Charuco,epi_err,1.9562136156816652,0.852112676056338
Env1 — Charuco,epi_err,1.990854878941564,0.8591549295774648
Env1 — Charuco,epi_err,1.9992169094965304,0.8661971830985915
Env1 — Charuco,epi_err,2.0092884381612683,0.8732394366197183
Env1 — Charuco,epi_err,2.0539797158914257,0.8802816901408451
Env1 — Charuco,epi_err,2.061407337085724,0.8873239436619719
Env1 — Charuco,epi_err,2.0729481404283323,0.8943661971830986
Env1 — Charuco,epi_err,2.076093383899213,0.9014084507042254
Env1 — Charuco,epi_err,2.080998787410352,0.9084507042253521
Env1 — Charuco,epi_err,2.0858117492477595,0.9154929577464789
Env1 — Charuco,epi_err,2.0900057321219228,0.9225352112676056
Env1 — Charuco,epi_err,2.1123082851071486,0.9295774647887324
Env1 — Charuco,epi_err,2.138998521453413,0.9366197183098591
Env1 — Charuco,epi_err,2.1546573682465158,0.9436619718309859
Env1 — Charuco,epi_err,2.1553023588547653,0.9507042253521126
Env1 — Charuco,epi_err,2.165789094871536,0.9577464788732394
Env1 — Charuco,epi_err,2.1688369505609195,0.9647887323943662
Env1 — Charuco,epi_err,2.1699678098352377,0.971830985915493
Env1 — Charuco,epi_err,2.1712317182995515,0.9788732394366197
Env1 — Charuco,epi_err,2.177570045081307,0.9859154929577465
Env1 — Charuco,epi_err,2.1914037687449244,0.9929577464788732
Env1 — Charuco,epi_err,2.199132863836282,1.0
Env1 — Charuco,gap,0.0060265713227968,0.007042253521126761
Env1 — Charuco,gap,0.0063702415133111,0.014084507042253521
Env1 — Charuco,gap,0.0063977518621801,0.02112676056338028
Env1 — Charuco,gap,0.0065143854048456,0.028169014084507043
Env1 — Charuco,gap,0.0065828831309261,0.035211267605633804
Env1 — Charuco,gap,0.0067180851596204,0.04225352112676056
Env1 — Charuco,gap,0.0067185699102772,0.04929577464788732
Env1 — Charuco,gap,0.0069930097046424,0.056338028169014086
Env1 — Charuco,gap,0.0071062391201161,0.06338028169014084
Env1 — Charuco,gap,0.0071189061036297,0.07042253521126761
Env1 — Charuco,gap,0.0072844371264645,0.07746478873239436
Env1 — Charuco,gap,0.0072984640067823,0.08450704225352113
Env1 — Charuco,gap,0.0075094640422344,0.09154929577464789
Env1 — Charuco,gap,0.0076480429460825,0.09859154929577464
Env1 — Charuco,gap,0.0076525356657127,0.1056338028169014
Env1 — Charuco,gap,0.0079147608938383,0.11267605633802817
Env1 — Charuco,gap,0.0079493200740564,0.11971830985915492
Env1 — Charuco,gap,0.0080942452936079,0.1267605633802817
Env1 — Charuco,gap,0.0080977390884195,0.13380281690140844
Env1 — Charuco,gap,0.0082994985832885,0.14084507042253522
Env1 — Charuco,gap,0.0083478917313224,0.14788732394366197
Env1 — Charuco,gap,0.0084460339540213,0.15492957746478872
Env1 — Charuco,gap,0.0084686318730807,0.1619718309859155
Env1 — Charuco,gap,0.0084707694083542,0.16901408450704225
Env1 — Charuco,gap,0.0092029348893577,0.176056338028169
Env1 — Charuco,gap,0.0092338288025034,0.18309859154929578
Env1 — Charuco,gap,0.0093090164402245,0.19014084507042253
Env1 — Charuco,gap,0.0093749502158194,0.19718309859154928
Env1 — Charuco,gap,0.0094659578269446,0.20422535211267606
Env1 — Charuco,gap,0.0095831306495033,0.2112676056338028
Env1 — Charuco,gap,0.0097222518714629,0.21830985915492956
Env1 — Charuco,gap,0.0098555292000909,0.22535211267605634
Env1 — Charuco,gap,0.0099167440248023,0.2323943661971831
Env1 — Charuco,gap,0.0099468860356183,0.23943661971830985
Env1 — Charuco,gap,0.0100727890340365,0.24647887323943662
Env1 — Charuco,gap,0.0101075481845626,0.2535211267605634
Env1 — Charuco,gap,0.0103321400210848,0.2605633802816901
Env1 — Charuco,gap,0.0104741812656404,0.2676056338028169
Env1 — Charuco,gap,0.0106729492850324,0.2746478873239437
Env1 — Charuco,gap,0.0107830984179024,0.28169014084507044
Env1 — Charuco,gap,0.010824193426366,0.2887323943661972
Env1 — Charuco,gap,0.0111314487471052,0.29577464788732394
Env1 — Charuco,gap,0.0111447309158543,0.3028169014084507
Env1 — Charuco,gap,0.0112303736300318,0.30985915492957744
Env1 — Charuco,gap,0.0112777793973245,0.31690140845070425
Env1 — Charuco,gap,0.0113146087632552,0.323943661971831
Env1 — Charuco,gap,0.0115173001503814,0.33098591549295775
Env1 — Charuco,gap,0.0115664124121054,0.3380281690140845
Env1 — Charuco,gap,0.011886469443549,0.34507042253521125
Env1 — Charuco,gap,0.0119345971446667,0.352112676056338
Env1 — Charuco,gap,0.012124530604484,0.3591549295774648
Env1 — Charuco,gap,0.0121996540644827,0.36619718309859156
Env1 — Charuco,gap,0.0122779054867487,0.3732394366197183
Env1 — Charuco,gap,0.012283760193628,0.38028169014084506
Env1 — Charuco,gap,0.0122980873093124,0.3873239436619718
Env1 — Charuco,gap,0.01242658614415,0.39436619718309857
Env1 — Charuco,gap,0.0125445621127316,0.4014084507042254
Env1 — Charuco,gap,0.0126984973970368,0.4084507042253521
Env1 — Charuco,gap,0.0128464514189016,0.4154929577464789
Env1 — Charuco,gap,0.0128655819435081,0.4225352112676056
Env1 — Charuco,gap,0.0128984153142578,0.4295774647887324
Env1 — Charuco,gap,0.013014180137347,0.43661971830985913
Env1 — Charuco,gap,0.0132924206373377,0.44366197183098594
Env1 — Charuco,gap,0.0133024617264295,0.4507042253521127
Env1 — Charuco,gap,0.0135168142107972,0.45774647887323944
Env1 — Charuco,gap,0.0135594988410318,0.4647887323943662
Env1 — Charuco,gap,0.0136003591040697,0.47183098591549294
Env1 — Charuco,gap,0.0136460363843799,0.4788732394366197
Env1 — Charuco,gap,0.0137038614452204,0.4859154929577465
Env1 — Charuco,gap,0.0137082168217947,0.49295774647887325
Env1 — Charuco,gap,0.0137211601373967,0.5
Env1 — Charuco,gap,0.0139050176585884,0.5070422535211268
Env1 — Charuco,gap,0.0139062663442787,0.5140845070422535
Env1 — Charuco,gap,0.0139136035835912,0.5211267605633803
Env1 — Charuco,gap,0.014369447988469,0.528169014084507
Env1 — Charuco,gap,0.0144393220811609,0.5352112676056338
Env1 — Charuco,gap,0.0148463720650313,0.5422535211267606
Env1 — Charuco,gap,0.0148706648326389,0.5492957746478874
Env1 — Charuco,gap,0.0149125144374604,0.5563380281690141
Env1 — Charuco,gap,0.015043777703699,0.5633802816901409
Env1 — Charuco,gap,0.0151586103993381,0.5704225352112676
Env1 — Charuco,gap,0.0154989120714616,0.5774647887323944
Env1 — Charuco,gap,0.0155109386201032,0.5845070422535211
Env1 — Charuco,gap,0.0155130817422538,0.5915492957746479
Env1 — Charuco,gap,0.0155656965312992,0.5985915492957746
Env1 — Charuco,gap,0.0156117427018022,0.6056338028169014
Env1 — Charuco,gap,0.0157050613631268,0.6126760563380281
Env1 — Charuco,gap,0.0158097507039062,0.6197183098591549
Env1 — Charuco,gap,0.015898569790981,0.6267605633802817
Env1 — Charuco,gap,0.0163018419212906,0.6338028169014085
Env1 — Charuco,gap,0.0164361217034536,0.6408450704225352
Env1 — Charuco,gap,0.0164389289043365,0.647887323943662
Env1 — Charuco,gap,0.0170420283132553,0.6549295774647887
Env1 — Charuco,gap,0.0173309517881458,0.6619718309859155
Env1 — Charuco,gap,0.0173602700808739,0.6690140845070423
Env1 — Charuco,gap,0.0174039951001807,0.676056338028169
Env1 — Charuco,gap,0.0178002421967636,0.6830985915492958
Env1 — Charuco,gap,0.0182083087484279,0.6901408450704225
Env1 — Charuco,gap,0.0182983598706825,0.6971830985915493
Env1 — Charuco,gap,0.0187284084196576,0.704225352112676
Env1 — Charuco,gap,0.0187369671620139,0.7112676056338029
Env1 — Charuco,gap,0.0188237089737506,0.7183098591549296
Env1 — Charuco,gap,0.0188702692471532,0.7253521126760564
Env1 — Charuco,gap,0.0189918112241687,0.7323943661971831
Env1 — Charuco,gap,0.0190568962680452,0.7394366197183099
Env1 — Charuco,gap,0.0194837115009035,0.7464788732394366
Env1 — Charuco,gap,0.019497199225564,0.7535211267605634
Env1 — Charuco,gap,0.0195909653294364,0.7605633802816901
Env1 — Charuco,gap,0.0196083340627417,0.7676056338028169
Env1 — Charuco,gap,0.0197890306850562,0.7746478873239436
Env1 — Charuco,gap,0.0198416037105703,0.7816901408450704
Env1 — Charuco,gap,0.0198688230121908,0.7887323943661971
Env1 — Charuco,gap,0.0200602179165206,0.795774647887324
Env1 — Charuco,gap,0.0202442233891779,0.8028169014084507
Env1 — Charuco,gap,0.0202806639167213,0.8098591549295775
Env1 — Charuco,gap,0.0203519487803679,0.8169014084507042
Env1 — Charuco,gap,0.0205133812305521,0.823943661971831
Env1 — Charuco,gap,0.0206027493640885,0.8309859154929577
Env1 — Charuco,gap,0.0208393673360644,0.8380281690140845
Env1 — Charuco,gap,0.0208816883080019,0.8450704225352113
Env1 — Charuco,gap,0.0208997797710416,0.852112676056338
Env1 — Charuco,gap,0.0209033908689422,0.8591549295774648
Env1 — Charuco,gap,0.020926412518612,0.8661971830985915
Env1 — Charuco,gap,0.0209739856321772,0.8732394366197183
Env1 — Charuco,gap,0.0209780394140119,0.8802816901408451
Env1 — Charuco,gap,0.0209788309062431,0.8873239436619719
Env1 — Charuco,gap,0.020986715069842,0.8943661971830986
Env1 — Charuco,gap,0.0210052232795997,0.9014084507042254
Env1 — Charuco,gap,0.0211283182563505,0.9084507042253521
Env1 — Charuco,gap,0.0213115453540924,0.9154929577464789
Env1 — Charuco,gap,0.0214299711182636,0.9225352112676056
Env1 — Charuco,gap,0.0215906739697415,0.9295774647887324
Env1 — Charuco,gap,0.0216095303332543,0.9366197183098591
Env1 — Charuco,gap,0.0216180542510673,0.9436619718309859
Env1 — Charuco,gap,0.0216466716651814,0.9507042253521126
Env1 — Charuco,gap,0.021702193620048,0.9577464788732394
Env1 — Charuco,gap,0.021734673215887,0.9647887323943662
Env1 — Charuco,gap,0.0217699376241921,0.971830985915493
Env1 — Charuco,gap,0.0218261280429376,0.9788732394366197
Env1 — Charuco,gap,0.0218726720884488,0.9859154929577465
Env1 — Charuco,gap,0.0219856756875878,0.9929577464788732
Env1 — Charuco,gap,0.0219962453906295,1.0
Env2 — Indoor Baseline,epi_err,0.5017939323928514,0.006060606060606061
Env2 — Indoor Baseline,epi_err,0.5137122258216703,0.012121212121212121
Env2 — Indoor Baseline,epi_err,0.5175079333436821,0.01818181818181818
Env2 — Indoor Baseline,epi_err,0.5295413546190707,0.024242424242424242
Env2 — Indoor Baseline,epi_err,0.5372655746568121,0.030303030303030304
Env2 — Indoor Baseline,epi_err,0.5425948613518958,0.03636363636363636
Env2 — Indoor Baseline,epi_err,0.5441997298913174,0.04242424242424243
Env2 — Indoor Baseline,epi_err,0.5449569887488418,0.048484848484848485
Env2 — Indoor Baseline,epi_err,0.5522208471764039,0.05454545454545454
Env2 — Indoor Baseline,epi_err,0.5569856272038608,0.06060606060606061
Env2 — Indoor Baseline,epi_err,0.5646811636058474,0.06666666666666667
Env2 — Indoor Baseline,epi_err,0.5688282274307753,0.07272727272727272
Env2 — Indoor Baseline,epi_err,0.57002994825075,0.07878787878787878
Env2 — Indoor Baseline,epi_err,0.5706297367220109,0.08484848484848485
Env2 — Indoor Baseline,epi_err,0.5757101568478703,0.09090909090909091
Env2 — Indoor Baseline,epi_err,0.5932522170494692,0.09696969696969697
Env2 — Indoor Baseline,epi_err,0.596511561390899,0.10303030303030303
Env2 — Indoor Baseline,epi_err,0.5991891741384403,0.10909090909090909
Env2 — Indoor Baseline,epi_err,0.6029230241696808,0.11515151515151516
Env2 — Indoor Baseline,epi_err,0.6099470413519643,0.12121212121212122
Env2 — Indoor Baseline,epi_err,0.6115785559398631,0.12727272727272726
Env2 — Indoor Baseline,epi_err,0.6226734783686009,0.13333333333333333
Env2 — Indoor Baseline,epi_err,0.6258898508682431,0.1393939393939394
Env2 — Indoor Baseline,epi_err,0.6364217968408851,0.14545454545454545
Env2 — Indoor Baseline,epi_err,0.6417651451375227,0.15151515151515152
Env2 — Indoor Baseline,epi_err,0.6437097816282725,0.15757575757575756
Env2 — Indoor Baseline,epi_err,0.6485558851477522,0.16363636363636364
Env2 — Indoor Baseline,epi_err,0.6496301897429971,0.1696969696969697
Env2 — Indoor Baseline,epi_err,0.6529055863634918,0.17575757575757575
Env2 — Indoor Baseline,epi_err,0.660415530809248,0.18181818181818182
Env2 — Indoor Baseline,epi_err,0.6638756065974732,0.18787878787878787
Env2 — Indoor Baseline,epi_err,0.6658185829037029,0.19393939393939394
Env2 — Indoor Baseline,epi_err,0.6688414259116096,0.2
Env2 — Indoor Baseline,epi_err,0.6749789303102525,0.20606060606060606
Env2 — Indoor Baseline,epi_err,0.6815864622965936,0.21212121212121213
Env2 — Indoor Baseline,epi_err,0.6866666254660521,0.21818181818181817
Env2 — Indoor Baseline,epi_err,0.6941034183317895,0.22424242424242424
Env2 — Indoor Baseline,epi_err,0.716340108917126,0.23030303030303031
Env2 — Indoor Baseline,epi_err,0.7229455666544893,0.23636363636363636
Env2 — Indoor Baseline,epi_err,0.724414461209445,0.24242424242424243
Env2 — Indoor Baseline,epi_err,0.7291079938793856,0.24848484848484848
Env2 — Indoor Baseline,epi_err,0.7421441882564044,0.2545454545454545
Env2 — Indoor Baseline,epi_err,0.7429667183344942,0.2606060606060606
Env2 — Indoor Baseline,epi_err,0.7478270726605667,0.26666666666666666
Env2 — Indoor Baseline,epi_err,0.7501300401851334,0.2727272727272727
Env2 — Indoor Baseline,epi_err,0.7738127691831607,0.2787878787878788
Env2 — Indoor Baseline,epi_err,0.7802496665072903,0.28484848484848485
Env2 — Indoor Baseline,epi_err,0.7807051635228964,0.2909090909090909
Env2 — Indoor Baseline,epi_err,0.7946631622849869,0.296969696969697
Env2 — Indoor Baseline,epi_err,0.7992497080954364,0.30303030303030304
Env2 — Indoor Baseline,epi_err,0.8153612280027829,0.3090909090909091
Env2 — Indoor Baseline,epi_err,0.8172253737555868,0.3151515151515151
Env2 — Indoor Baseline,epi_err,0.8180136093139613,0.3212121212121212
Env2 — Indoor Baseline,epi_err,0.8195173678717873,0.32727272727272727
Env2 — Indoor Baseline,epi_err,0.8293073776897286,0.3333333333333333
Env2 — Indoor Baseline,epi_err,0.8375172238601243,0.3393939393939394
Env2 — Indoor Baseline,epi_err,0.8406172330299028,0.34545454545454546
Env2 — Indoor Baseline,epi_err,0.8433130242890658,0.3515151515151515
Env2 — Indoor Baseline,epi_err,0.8609108901092195,0.3575757575757576
Env2 — Indoor Baseline,epi_err,0.8908958573915984,0.36363636363636365
Env2 — Indoor Baseline,epi_err,0.8923620796209631,0.3696969696969697
Env2 — Indoor Baseline,epi_err,0.8998146017030216,0.37575757575757573
Env2 — Indoor Baseline,epi_err,0.9131665693415724,0.38181818181818183
Env2 — Indoor Baseline,epi_err,0.9261322227407892,0.3878787878787879
Env2 — Indoor Baseline,epi_err,0.9359958173586624,0.3939393939393939
Env2 — Indoor Baseline,epi_err,0.9431232739927052,0.4
Env2 — Indoor Baseline,epi_err,0.9554303403455984,0.40606060606060607
Env2 — Indoor Baseline,epi_err,0.9563372060787818,0.4121212121212121
Env2 — Indoor Baseline,epi_err,0.9601050511512036,0.41818181818181815
Env2 — Indoor Baseline,epi_err,0.9860911811195776,0.42424242424242425
Env2 — Indoor Baseline,epi_err,0.9863634132109448,0.4303030303030303
Env2 — Indoor Baseline,epi_err,0.9897823760896448,0.43636363636363634
Env2 — Indoor Baseline,epi_err,0.9897920125993268,0.44242424242424244
Env2 — Indoor Baseline,epi_err,0.9955937860628254,0.4484848484848485
Env2 — Indoor Baseline,epi_err,0.9963368235729924,0.45454545454545453
Env2 — Indoor Baseline,epi_err,1.0024201581893988,0.46060606060606063
Env2 — Indoor Baseline,epi_err,1.0201759003695834,0.4666666666666667
Env2 — Indoor Baseline,epi_err,1.0208229421937594,0.4727272727272727
Env2 — Indoor Baseline,epi_err,1.034774140121783,0.47878787878787876
Env2 — Indoor Baseline,epi_err,1.0404338859698898,0.48484848484848486
Env2 — Indoor Baseline,epi_err,1.0492082826715627,0.4909090909090909
Env2 — Indoor Baseline,epi_err,1.0563070559027912,0.49696969696969695
Env2 — Indoor Baseline,epi_err,1.0572722537358388,0.503030303030303
Env2 — Indoor Baseline,epi_err,1.0618321354233662,0.509090909090909
Env2 — Indoor Baseline,epi_err,1.071054862577255,0.5151515151515151
Env2 — Indoor Baseline,epi_err,1.072390704562015,0.5212121212121212
Env2 — Indoor Baseline,epi_err,1.0730731960313509,0.5272727272727272
Env2 — Indoor Baseline,epi_err,1.077134260387929,0.5333333333333333
Env2 — Indoor Baseline,epi_err,1.096798478152279,0.5393939393939394
Env2 — Indoor Baseline,epi_err,1.1045971917625717,0.5454545454545454
Env2 — Indoor Baseline,epi_err,1.1091383036917488,0.5515151515151515
Env2 — Indoor Baseline,epi_err,1.1145417261225616,0.5575757575757576
Env2 — Indoor Baseline,epi_err,1.1254015405547708,0.5636363636363636
Env2 — Indoor Baseline,epi_err,1.1286673814798038,0.5696969696969697
Env2 — Indoor Baseline,epi_err,1.1504988707268806,0.5757575757575758
Env2 — Indoor Baseline,epi_err,1.1513966178562365,0.5818181818181818
Env2 — Indoor Baseline,epi_err,1.1514278646534426,0.5878787878787879
Env2 — Indoor Baseline,epi_err,1.1626586583687517,0.593939393939394
Env2 — Indoor Baseline,epi_err,1.1701185520875437,0.6
Env2 — Indoor Baseline,epi_err,1.170372305346664,0.6060606060606061
Env2 — Indoor Baseline,epi_err,1.1720545462583685,0.6121212121212121
Env2 — Indoor Baseline,epi_err,1.176526820093711,0.6181818181818182
Env2 — Indoor Baseline,epi_err,1.1820346969828377,0.6242424242424243
Env2 — Indoor Baseline,epi_err,1.1853937832172434,0.6303030303030303
Env2 — Indoor Baseline,epi_err,1.1894978597433332,0.6363636363636364
Env2 — Indoor Baseline,epi_err,1.2015690441480356,0.6424242424242425
Env2 — Indoor Baseline,epi_err,1.2057019236749422,0.6484848484848484
Env2 — Indoor Baseline,epi_err,1.2058264458995829,0.6545454545454545
Env2 — Indoor Baseline,epi_err,1.207002703870205,0.6606060606060606
Env2 — Indoor Baseline,epi_err,1.2126899121378305,0.6666666666666666
Env2 — Indoor Baseline,epi_err,1.213363528245652,0.6727272727272727
Env2 — Indoor Baseline,epi_err,1.214011759105854,0.6787878787878788
Env2 — Indoor Baseline,epi_err,1.221507008171269,0.6848484848484848
Env2 — Indoor Baseline,epi_err,1.224698443499163,0.6909090909090909
Env2 — Indoor Baseline,epi_err,1.2328388818359175,0.696969696969697
Env2 — Indoor Baseline,epi_err,1.2353437193567856,0.703030303030303
Env2 — Indoor Baseline,epi_err,1.2359411731359953,0.7090909090909091
Env2 — Indoor Baseline,epi_err,1.2392172945295457,0.7151515151515152
Env2 — Indoor Baseline,epi_err,1.240865086197768,0.7212121212121212
Env2 — Indoor Baseline,epi_err,1.2474337400839144,0.7272727272727273
Env2 — Indoor Baseline,epi_err,1.2508157727757498,0.7333333333333333
Env2 — Indoor Baseline,epi_err,1.257627434035912,0.7393939393939394
Env2 — Indoor Baseline,epi_err,1.2594489196568477,0.7454545454545455
Env2 — Indoor Baseline,epi_err,1.2647363053660206,0.7515151515151515
Env2 — Indoor Baseline,epi_err,1.2670105255853028,0.7575757575757576
Env2 — Indoor Baseline,epi_err,1.2864085781914096,0.7636363636363637
Env2 — Indoor Baseline,epi_err,1.2898064427965574,0.7696969696969697
Env2 — Indoor Baseline,epi_err,1.290558638654977,0.7757575757575758
Env2 — Indoor Baseline,epi_err,1.2952273985611134,0.7818181818181819
Env2 — Indoor Baseline,epi_err,1.3244664752920976,0.7878787878787878
Env2 — Indoor Baseline,epi_err,1.3264561533704324,0.793939393939394
Env2 — Indoor Baseline,epi_err,1.3338019416466813,0.8
Env2 — Indoor Baseline,epi_err,1.3342095042583972,0.806060606060606
Env2 — Indoor Baseline,epi_err,1.3363253668961803,0.8121212121212121
Env2 — Indoor Baseline,epi_err,1.3423130182665668,0.8181818181818182
Env2 — Indoor Baseline,epi_err,1.3527104518445916,0.8242424242424242
