env,dt_thresh_s,recall_proxy
Env3 — Indoor Low-light,0.45543585777282714,0.5976331360946746
Env3 — Indoor Low-light,0.46714620590209965,0.6449704142011834
Env3 — Indoor Low-light,0.47885655403137206,0.6745562130177515
Env3 — Indoor Low-light,0.4905669021606446,0.6923076923076923
Env3 — Indoor Low-light,0.502277250289917,0.7159763313609467
Env3 — Indoor Low-light,0.5139875984191895,0.7455621301775148
Env3 — Indoor Low-light,0.5256979465484619,0.7810650887573964
Env3 — Indoor Low-light,0.5374082946777343,0.8284023668639053
Env3 — Indoor Low-light,0.5491186428070068,0.8579881656804734
Env3 — Indoor Low-light,0.5608289909362794,0.8875739644970414
Env3 — Indoor Low-light,0.5725393390655518,0.9349112426035503
Env3 — Indoor Low-light,0.5842496871948242,0.9526627218934911
Env3 — Indoor Low-light,0.5959600353240967,0.9881656804733728
Env4 — Semi-outdoor,0.2596801471710205,0.0111731843575419
Env4 — Semi-outdoor,0.27120842144407076,0.055865921787709494
Env4 — Semi-outdoor,0.282736695717121,0.0782122905027933
Env4 — Semi-outdoor,0.2942649699901712,0.11173184357541899
Env4 — Semi-outdoor,0.30579324426322146,0.1564245810055866
Env4 — Semi-outdoor,0.3173215185362717,0.18994413407821228
Env4 — Semi-outdoor,0.328849792809322,0.2122905027932961
Env4 — Semi-outdoor,0.34037806708237217,0.2569832402234637
Env4 — Semi-outdoor,0.3519063413554224,0.2849162011173184
Env4 — Semi-outdoor,0.3634346156284727,0.33519553072625696
Env4 — Semi-outdoor,0.37496288990152293,0.3743016759776536
Env4 — Semi-outdoor,0.3864911641745732,0.39664804469273746
Env4 — Semi-outdoor,0.39801943844762344,0.44692737430167595
Env4 — Semi-outdoor,0.40954771272067364,0.4748603351955307
Env4 — Semi-outdoor,0.4210759869937239,0.4972067039106145
Env4 — Semi-outdoor,0.4326042612667741,0.5363128491620112
Env4 — Semi-outdoor,0.44413253553982435,0.5586592178770949
Env4 — Semi-outdoor,0.4556608098128746,0.5977653631284916
Env4 — Semi-outdoor,0.46718908408592486,0.6312849162011173
Env4 — Semi-outdoor,0.4787173583589751,0.659217877094972
Env4 — Semi-outdoor,0.49024563263202536,0.7094972067039106
Env4 — Semi-outdoor,0.5017739069050756,0.7541899441340782
Env4 — Semi-outdoor,0.5133021811781258,0.770949720670391
Env4 — Semi-outdoor,0.524830455451176,0.7988826815642458
Env4 — Semi-outdoor,0.5363587297242263,0.8435754189944135
Env4 — Semi-outdoor,0.5478870039972765,0.8603351955307262
Env4 — Semi-outdoor,0.5594152782703268,0.8770949720670391
Env4 — Semi-outdoor,0.570943552543377,0.8994413407821229
Env4 — Semi-outdoor,0.5824718268164273,0.9441340782122905
Env4 — Semi-outdoor,0.5940001010894775,0.994413407821229
