env,sweep,tau,precision,recall
Env3 — Indoor Low-light,tau_epi,3.0459784041234674,0.5321100917431193,1.0
Env3 — Indoor Low-light,tau_epi,3.2096438710192157,0.4793388429752066,1.0
Env3 — Indoor Low-light,tau_epi,3.373309337914964,0.44274809160305345,1.0
Env3 — Indoor Low-light,tau_epi,3.5369748048107117,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,3.70064027170646,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,3.864305738602208,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.027971205497956,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.191636672393704,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.355302139289452,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.518967606185201,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.6826330730809484,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,4.846298539976697,0.4084507042253521,1.0
Env3 — Indoor Low-light,tau_epi,5.009964006872445,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.173629473768194,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.337294940663941,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.500960407559689,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.664625874455438,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.828291341351186,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,5.991956808246934,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,6.155622275142682,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,6.319287742038431,0.40559440559440557,1.0
Env3 — Indoor Low-light,tau_epi,6.482953208934179,0.40559440559440557,1.0
Env4 — Semi-outdoor,tau_epi,0.1,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.22564102564102564,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.35128205128205126,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.4769230769230769,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.6025641025641025,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.7282051282051282,0.0,0.0
Env4 — Semi-outdoor,tau_epi,0.8538461538461538,1.0,0.043478260869565216
Env4 — Semi-outdoor,tau_epi,0.9794871794871794,1.0,0.15217391304347827
Env4 — Semi-outdoor,tau_epi,1.1051282051282052,1.0,0.2608695652173913
Env4 — Semi-outdoor,tau_epi,1.2307692307692308,1.0,0.41304347826086957
Env4 — Semi-outdoor,tau_epi,1.3564102564102565,1.0,0.4891304347826087
Env4 — Semi-outdoor,tau_epi,1.4820512820512821,1.0,0.5760869565217391
Env4 — Semi-outdoor,tau_epi,1.6076923076923078,1.0,0.6521739130434783
Env4 — Semi-outdoor,tau_epi,1.7333333333333334,1.0,0.7391304347826086
Env4 — Semi-outdoor,tau_epi,1.858974358974359,1.0,0.8369565217391305
Env4 — Semi-outdoor,tau_epi,1.9846153846153847,1.0,0.9891304347826086
Env4 — Semi-outdoor,tau_epi,2.1102564102564103,0.9787234042553191,1.0
Env4 — Semi-outdoor,tau_epi,2.235897435897436,0.8518518518518519,1.0
Env4 — Semi-outdoor,tau_epi,2.3615384615384616,0.7863247863247863,1.0
Env4 — Semi-outdoor,tau_epi,2.4871794871794872,0.7131782945736435,1.0
Env4 — Semi-outdoor,tau_epi,2.612820512820513,0.6618705035971223,1.0
Env4 — Semi-outdoor,tau_epi,2.7384615384615385,0.6013071895424836,1.0
Env4 — Semi-outdoor,tau_epi,2.864102564102564,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,2.98974358974359,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,3.1153846153846154,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,3.241025641025641,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,3.3666666666666667,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,3.4923076923076923,0.5714285714285714,1.0
Env4 — Semi-outdoor,tau_epi,3.617948717948718,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,3.7435897435897436,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,3.8692307692307693,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,3.994871794871795,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,4.12051282051282,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,4.246153846153845,0.5679012345679012,1.0
Env4 — Semi-outdoor,tau_epi,4.371794871794871,0.5644171779141104,1.0
Env4 — Semi-outdoor,tau_epi,4.4974358974358974,0.5609756097560976,1.0
Env4 — Semi-outdoor,tau_epi,4.623076923076923,0.5609756097560976,1.0
Env4 — Semi-outdoor,tau_epi,4.748717948717948,0.5609756097560976,1.0
Env4 — Semi-outdoor,tau_epi,4.874358974358974,0.5609756097560976,1.0
Env4 — Semi-outdoor,tau_epi,5.0,0.5609756097560976,1.0
