env,sweep,tau,precision,recall
Env4 — Semi-outdoor,tau_gap,0.2169230769230769,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.2292307692307692,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.24153846153846154,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.25384615384615383,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.2661538461538462,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.2784615384615385,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.2907692307692308,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3030769230769231,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3153846153846154,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3276923076923077,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.34,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3523076923076923,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3646153846153846,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.3769230769230769,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.38923076923076927,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.40153846153846157,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.41384615384615386,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.42615384615384616,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.43846153846153846,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.4507692307692308,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.4630769230769231,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.4753846153846154,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.4876923076923077,1.0,1.0
Env4 — Semi-outdoor,tau_gap,0.5,1.0,1.0
